query_id,algorithm,penalizar,source,target,found,time_ms,expanded_nodes,relaxations,path_length,path_cost
20,Dijkstra,False,60Ul9B9xErs1tAikGkBEfL,5SBm6jz3bNhnbgerw5sJ9g,True,32.71269996184856,1335,66700,8,3.134491760548035
20,A*,False,60Ul9B9xErs1tAikGkBEfL,5SBm6jz3bNhnbgerw5sJ9g,True,29.942599940113723,1335,31040,8,3.134491760548035
21,Dijkstra,False,5fdp9rXfEixCGLM1Og4EN1,2atYprr9JsQaLynGhrWhld,True,31.087799929082394,1281,64000,9,2.993916673005455
21,A*,False,5fdp9rXfEixCGLM1Og4EN1,2atYprr9JsQaLynGhrWhld,True,32.202000031247735,1281,33046,9,2.993916673005455
22,Dijkstra,False,3gHGMXEUhVHl4cxOXX3Rmq,1YQWosTIljIvxAgHWTp7KP,True,117.84229998011142,4965,248200,6,3.3617347325964952
22,A*,False,3gHGMXEUhVHl4cxOXX3Rmq,1YQWosTIljIvxAgHWTp7KP,True,110.2675999281928,4965,116806,6,3.3617347325964952
23,Dijkstra,False,3I3WY0C7AQMe6Z6hMUQqd5,5uY2Vs2sviMqznPxW8f5xz,True,116.82460003066808,3870,193450,14,3.597315063264054
23,A*,False,3I3WY0C7AQMe6Z6hMUQqd5,5uY2Vs2sviMqznPxW8f5xz,True,120.9794000023976,3870,98489,14,3.597315063264054
24,Dijkstra,False,4vCdNdBT7N2t9ajQHxIR92,4PUB0fooIq7UudnzAKHjeS,True,12.490399996750057,358,17850,3,0.6153933970994243
24,A*,False,4vCdNdBT7N2t9ajQHxIR92,4PUB0fooIq7UudnzAKHjeS,True,11.313900002278388,358,7789,3,0.6153933970994243
25,Dijkstra,False,1orM67pmkNc4alrZkWjYkV,4bXoVtbp6fN8FaSQvGQB41,False,21.81199996266514,659,32950,0,inf
25,A*,False,1orM67pmkNc4alrZkWjYkV,4bXoVtbp6fN8FaSQvGQB41,False,19.73629998974502,659,14871,0,inf
26,Dijkstra,False,6Qn5zhYkTa37e91HC1D7lb,1cMm0YeJSgTpodPSm2I5TT,True,134.7952000796795,4153,207600,6,2.5552424411335837
26,A*,False,6Qn5zhYkTa37e91HC1D7lb,1cMm0YeJSgTpodPSm2I5TT,True,126.0049999691546,4153,104758,6,2.5552424411335837
27,Dijkstra,False,06RyFi2h7NXfu1BIh1DMXF,1ko2lVN0vKGUl9zrU0qSlT,False,25.973199983127415,798,39900,0,inf
27,A*,False,06RyFi2h7NXfu1BIh1DMXF,1ko2lVN0vKGUl9zrU0qSlT,False,22.83139992505312,798,16969,0,inf
28,Dijkstra,False,4aLiEepGWP5LdYDCf7Uhta,2nyu65wNXcu377f7UVDnYa,True,25.504200020805,850,42450,6,3.0256134603072695
28,A*,False,4aLiEepGWP5LdYDCf7Uhta,2nyu65wNXcu377f7UVDnYa,True,18.71239999309182,850,19532,6,3.0256134603072695
29,Dijkstra,False,0sE9ZTxMxYneIUAEHN4Tg7,33es3TwcRecbr3mJrEc8nw,True,94.54950003419071,4028,201350,11,5.2651201073489595
29,A*,False,0sE9ZTxMxYneIUAEHN4Tg7,33es3TwcRecbr3mJrEc8nw,True,89.47640005499125,4028,96455,11,5.2651201073489595
30,Dijkstra,False,32gazF6n0vQfcaLLCE3Cp3,3yqkV2Vd0u4l9lUnlaFNZT,True,96.8089000089094,4108,205350,12,5.251743762207133
30,A*,False,32gazF6n0vQfcaLLCE3Cp3,3yqkV2Vd0u4l9lUnlaFNZT,True,91.49319992866367,4108,98453,12,5.251743762207133
31,Dijkstra,False,0EvlAy9hx3kbnqfgg8VX7z,0rlR7gBOx5jfIvVsPfGQsC,False,16.273300047032535,659,32950,0,inf
31,A*,False,0EvlAy9hx3kbnqfgg8VX7z,0rlR7gBOx5jfIvVsPfGQsC,False,15.46050002798438,659,15416,0,inf
32,Dijkstra,False,1H27Qrf4EHkDvNQ61OuzZn,6N6ESDWoc9yeF8CvKWKxYg,False,16.93009992595762,659,32950,0,inf
32,A*,False,1H27Qrf4EHkDvNQ61OuzZn,6N6ESDWoc9yeF8CvKWKxYg,False,17.714599962346256,659,13842,0,inf
33,Dijkstra,False,73W1tko3fJdQkIUHofJ5vM,1xrfci6PJJIBzCbKTmfuX3,True,25.111400056630373,764,38150,6,1.638677971217113
33,A*,False,73W1tko3fJdQkIUHofJ5vM,1xrfci6PJJIBzCbKTmfuX3,True,22.227899986319244,764,15948,6,1.638677971217113
34,Dijkstra,False,60f9acFSYYoLZmiVqNcSTR,5MLDKUv7AkpIlmjy0hCBPf,True,10.788499959744513,293,14600,3,1.5544735046152736
34,A*,False,60f9acFSYYoLZmiVqNcSTR,5MLDKUv7AkpIlmjy0hCBPf,True,13.011000002734363,293,9116,3,1.5544735046152736
35,Dijkstra,False,3jT0zBtM0QU0KvG3SVRvrf,3d8kYb3GqZkiHb6annxKEo,True,123.24560002889484,4573,228600,9,3.888611666105172
35,A*,False,3jT0zBtM0QU0KvG3SVRvrf,3d8kYb3GqZkiHb6annxKEo,True,100.59219994582236,4573,109265,9,3.888611666105172
36,Dijkstra,False,7JRJOLKHz88pR0YS4pVCao,7Cg3F9ZsZ2TYUnlza49NYh,True,61.72599992714822,2541,127000,10,4.297131094686897
36,A*,False,7JRJOLKHz88pR0YS4pVCao,7Cg3F9ZsZ2TYUnlza49NYh,True,60.46239996794611,2541,62629,10,4.297131094686897
37,Dijkstra,False,28ewfZ6bTCVCNOFEZ1Q7q8,1OafpQVW8r13NUtd2ZMh4M,True,110.26769992895424,4548,227350,8,3.357929979244761
37,A*,False,28ewfZ6bTCVCNOFEZ1Q7q8,1OafpQVW8r13NUtd2ZMh4M,True,101.96629993151873,4548,107026,8,3.357929979244761
38,Dijkstra,False,7ImaCF0ttRFNoQIErYlRq5,0TYsZbl0ryJSUvyQeeLBRG,True,95.43420001864433,4038,201850,9,4.97799845409611
38,A*,False,7ImaCF0ttRFNoQIErYlRq5,0TYsZbl0ryJSUvyQeeLBRG,True,87.84499997273088,4038,95993,9,4.97799845409611
39,Dijkstra,False,15JINEqzVMv3SvJTAXAKED,0odacBbDauDRkmcR1DtGsg,False,16.111699980683625,659,32950,0,inf
39,A*,False,15JINEqzVMv3SvJTAXAKED,0odacBbDauDRkmcR1DtGsg,False,13.887999928556383,659,12961,0,inf
40,Dijkstra,False,0x98TljIUZtLffQkRPoVb6,28GCsymrcDUXXLC12nkhp3,True,130.2863999735564,5532,276550,12,4.230903633161751
40,A*,False,0x98TljIUZtLffQkRPoVb6,28GCsymrcDUXXLC12nkhp3,True,120.58830005116761,5532,123704,12,4.230903633161751
41,Dijkstra,False,3e1WYfmlGZvuwiwJRZ9x0f,22mK3JHgM6ATUkfI7BHemg,True,15.875700046308339,652,32550,8,2.2912601495279175
41,A*,False,3e1WYfmlGZvuwiwJRZ9x0f,22mK3JHgM6ATUkfI7BHemg,True,14.870800077915192,652,14169,8,2.2912601495279175
42,Dijkstra,False,5MmDAFQa8SP9bA5J3f5vYc,2dMkrhsWFVP2rHZmTEKkeh,True,68.14929994288832,2850,142450,9,3.4169629868142604
42,A*,False,5MmDAFQa8SP9bA5J3f5vYc,2dMkrhsWFVP2rHZmTEKkeh,True,62.62039998546243,2850,67302,9,3.4169629868142604
43,Dijkstra,False,23MbmgpUSb10XQjJv2zZEt,1vX2TGVPr0c8G8bNlOLuzF,True,12.038600048981607,470,23450,5,1.3307814676320935
43,A*,False,23MbmgpUSb10XQjJv2zZEt,1vX2TGVPr0c8G8bNlOLuzF,True,11.51769992429763,470,11718,5,1.3307814676320935
44,Dijkstra,False,1Y3yJHrBkkfj3GZKv1MVhF,47bR2GFCDsLlbX8NYbLx9U,True,8.961800020188093,341,17000,3,0.8970698219511339
44,A*,False,1Y3yJHrBkkfj3GZKv1MVhF,47bR2GFCDsLlbX8NYbLx9U,True,9.095200104638934,341,9159,3,0.8970698219511339
45,Dijkstra,False,5uaIbU3oHHcSOK6WFNK5nj,6GFtWQYco30oKpMr5xJwy2,True,16.144499997608364,658,32850,5,1.3679086395240048
45,A*,False,5uaIbU3oHHcSOK6WFNK5nj,6GFtWQYco30oKpMr5xJwy2,True,13.827200047671795,658,12469,5,1.3679086395240048
46,Dijkstra,False,5jqv9Mzo3UC7YpxWkccEKf,1uu31YSBhqisi480OmqyL9,True,112.05100000370294,4739,236900,12,3.615776991666982
46,A*,False,5jqv9Mzo3UC7YpxWkccEKf,1uu31YSBhqisi480OmqyL9,True,105.47700000461191,4739,112208,12,3.615776991666982
47,Dijkstra,False,6GfahyZpvVE0FZKsLSRIoT,4YgEwanzISFU4xa27saTux,True,16.8044000165537,650,32450,4,1.9245662087248205
47,A*,False,6GfahyZpvVE0FZKsLSRIoT,4YgEwanzISFU4xa27saTux,True,18.96109990775585,650,19472,4,1.9245662087248205
48,Dijkstra,False,5qjoYr71SGkxCM5ldWt1xC,5Bo0ayLXkp6ttsjCWJvOHJ,True,75.7113000145182,3174,158650,9,3.2229860104228134
48,A*,False,5qjoYr71SGkxCM5ldWt1xC,5Bo0ayLXkp6ttsjCWJvOHJ,True,98.63820008467883,3174,80528,9,3.2229860104228134
49,Dijkstra,False,4jZTC2kZHxUtC9gupbmUtz,2E9viCx0hJKNKNThd2MdGQ,True,45.6523000029847,1413,70600,10,3.017594128573295
49,A*,False,4jZTC2kZHxUtC9gupbmUtz,2E9viCx0hJKNKNThd2MdGQ,True,45.63029995188117,1413,38023,10,3.017594128573295
50,Dijkstra,False,73N5AghXPjYtAoS6RIYPZd,0CLaGp0DMEjocSrAtvhcJl,False,21.78400009870529,659,32950,0,inf
50,A*,False,73N5AghXPjYtAoS6RIYPZd,0CLaGp0DMEjocSrAtvhcJl,False,18.703600042499602,659,13087,0,inf
